Job Title,Company Name,Company Review,Location,Experience,Job Type,Post Date,Sponsored,Job Post URL,Source
Development Assistant,The Art Institute of Chicago,3.9," Chicago, IL 60603 (Loop area)","[""\nAssist the Associate Director of Development with all aspects of fundraising including but not limited to sponsorships, individual giving, foundation support, donor and board relations, and fundraising events.\nSupport advisory board, associate board, and community councils, including set up for meetings, note taking, and communication.\nAssist with fundraising, donor, and stewardship special events; planning, execution, post event reports, and wrap up.\nWork with staff and volunteer committees on raffles, auctions, and in-kind donations. Liaison with corporate sponsors and local businesses, organize lists, follow up with thank you letters.\nCreate collateral for fundraising events such as program booklets, flyers, and posters.\nMaintain the donor database using Raiser's Edge. Responsible for data management including maintaining database accuracy and completeness, and assisting the Associate Director of Development with reports.\nAs part of the Gene Siskel Film Center team, help manage logistics for events in conjunction with programming."", 'Point of contact for the third-party usage of the facility; coordinate rentals, receptions, and events in the Gallery Cafe space.\nCoordinate internal communications with film center staff, including technical needs, set up and clean up, and staffing needs.\nCollect contract and client data for processing by Accounting Coordinator\nSupport and manage client requests day of rentals.\nMaintain internal space calendar; coordinate with box office on 3rd-party usage of facility.\nSupport outreach to external groups and organizations about rental and group sales opportunities.', '\nWith Development team: assist in maintaining and inventorying event supplies, and event collateral archives.\nCross-train essential duties with Office Assistant as needed.\nOther duties as assigned: This position is a team member of the GSFC staff. All staff members support GSFC at large. All personnel participate, as needed, in all GSFC functions.\n', ""Bachelor’s degree desired; development, business, or arts administration background preferred.\n2-3 years of experience at a non-profits organization in fundraising highly desirable.\nMust have a high degree of professionalism, flexibility, and strong written and verbal communication skills.\nStrong organizational and time management skills.\nAbility to multi-task with a strong sense of meeting deadlines.\nFamiliarity with Raiser's Edge or similar fundraising databases required.\nAdvanced proficiency in Microsoft and Google office applications; InDesign, Photoshop, and other design applications strongly preferred.\nSome evening or weekend hours may be required."", '\n5+ weeks of paid time off\nPaid holidays (up to 14 days)\nMedical, dental, and vision insurance\nCompetitive retirement plan (up to 9% matching contribution)\nTuition remission and Tuition Exchange Program\nGreat employee discounts\nComplimentary general admission to participating cultural institutions\n']",N/A,N/A,False,https://www.indeed.com/rc/clk?jk=32feac10ff1690d3&from=vj&pos=bottom,indeed
Content creator,Kiki Time,N/A," Chicago, IL","['Earn $1 per picture or video you upload', 'Signing up takes a few seconds.Get online anytime you can.', ""You're at least 16 years old."", 'You have a phone or computer.', 'You love producing content on social media.', 'relevant: 1 year (Preferred)', 'United States (Required)', '2 months or less1 year', 'Likely', 'Bonuses', 'Fully RemoteMultiple locations', 'Flexible schedule', 'MondayTuesdayWednesdayThursdayFriday', '9AM', '5PM', 'Open to applicants under 18 years old, provided it is legally allowed for the job and locationOpen to applicants who do not have a high school diploma/GEDOpen to applicants who do not have a college diplomaA job for which people with disabilities are encouraged to applyA good job for someone just entering the workforce or returning to the workforce with limited experience and educationA good fit for applicants with gaps in their resume, or who have been out of the workforce for the past 6 months or more', 'Monday to Friday', 'https://www.facebook.com/Kiki-Time-107199890638949']",N/A,N/A,False,https://www.indeed.com/viewjob?jk=36e77858271e85c4,indeed
Industry Marketing Specialist —Government & Public Services,Deloitte,4," Chicago, IL 60606 (Loop area)","['Marketing & Communications Fundamentals: Experienced understanding of marketing and communications basics to drive business goals\nProject Management and Campaign Activation: Lead in the development, maintenance, and execution of marketing campaigns including digital strategy\nWriting: Comfort with drafting different types of content including, but not limited to, ad copy, web copy, social copy and marketing collateral.\nThought leadership marketing: Design facilitation, editing, internal and external announcements, digital promotion, etc.\nContent Development: Develop and edit content and collateral material and refreshing website content for consistent messaging and clear voice\nSocial Media: Creation and implementation of full social media plans for campaigns\nEvent Production and Management: Includes strategy, planning logistics, invitations, registration, production and on-site oversight to create an experience and environment to foster greater connections with our clients and prospects – elevating Deloitte’s brand in the market\nImpact Reporting: Sets KPIs at the start of a campaign, tracks progress and gathers ROI data for use in executive-level reports, focusing on data story-telling, including how the data will inform future campaigns and tactics, and the overall impact of marketing on GPS growth and brand positioning\nBudget Management: Plan and manage marketing budgets for campaigns\nBusiness Advisor: Serve as strategic marketing advisor to key stakeholders within areas of responsibility – assist with articulation of value propositions, develop marketing objectives in support of key priorities']",N/A,1 hour ago; Found on: 18/ 9/ 2019,False,https://www.indeed.com/rc/clk?jk=7789d904872022de&from=vj&pos=bottom,indeed
Marketing Assistant,Chicago Cultural Center,4.5," Chicago, IL 60602 (Loop area)","['\nProject management (soliciting and editing copy, routing drafts, setting and maintaining deadlines) for marketing materials including concert programs and organizational literature.\nSupply written and visual content for social media and publish in line with the social media strategy set forth by the Marketing Manager.\nMaintain and regularly solicit edits for organizational website.\nPrepare for and assist with on-site marketing activation at concerts and events, including signage and banners, table presence and distribution of printed materials.\nOversee grassroots marketing, including developing and distributing flyers, tabling at community events, etc.\nManage communication with key community groups and Chambers of Commerce, attend meetings as needed and identify opportunities for third-party promotion.\nSource and maintain inventory for branded merchandise and gifts.\nProvide general support to the marketing department on an ongoing basis, which may include research assignments, maintaining photo and video archives and other tasks as assigned.', '\nB.A. degree in marketing or related field required\nProficient in Microsoft Office\nExperience with Adobe Creative Suite preferred\nFlexibility to work after regular office hours for concerts and events', '\nCover Letter\nResume\nA one-page personal statement addressing a project you have coordinated in which you had to manage multiple deadlines and/or that demonstrated your attention to detail']",N/A,17/9/2019,False,https://www.indeed.com/viewjob?jk=708d034138013ede,indeed
Marketing Analyst - Quaker and Health Warrior Brands,PepsiCo,3.9," Chicago, IL 60609 (New City area)","['\nLead business analysis and reporting for the full Quaker Bars portfolio including Quaker Chewy, Quaker Kids Organic, Quaker Baked Flats & Squares, Forged by Quaker and Health Warrior\nLead Health Warrior budget management, coordinating across multiple teams as necessary to ensure full understanding of planned vs actual spend and proper classification of line items\nIn partnership with shopper marketing, execute Health Warrior customer-specific marketing programs, inclusive of media integrations, in-store activations, sampling programs, etc.\nLead Health Warrior price / pack architecture strategy and lead the cross-functional team in commercializing new offerings\nIn partnership with E-Commerce team, drive Health Warrior e-commerce strategy and develop e-commerce specific marketing support\nWork with internal team to manage the direct to consumer business through HealthWarrior.com. Marketing analyst will also support broader Health Warrior Marketing team in developing a strategy and content for the brand website moving forward', 'Minimum Qualification: Undergraduate Degree', '1 year of prior Marketing experience within consumer packaged goods (preferred)', '\nStrong analytical skills\nExcellent multi-tasking, project management, and prioritization skills\nAbility to effectively work and collaborate on cross-functional teams\nDemonstrated ability to develop and cultivate relationships\nAdvanced PowerPoint and Excel skills']",N/A,N/A,False,https://www.indeed.com/rc/clk?jk=05e25122e6cba5f7&from=vj&pos=bottom,indeed
Census Taker,Chicago Regional Census Office,4.3," Cook County, IL","['Social Security numberHome address (physical location and mailing address)Email address and phone numberDate and place of birth', 'relevant: 1 year (Preferred)', 'Health insuranceDental insuranceVision insurance']",N/A,N/A,False,https://www.indeed.com/viewjob?jk=aa2fd388ab8bbe8a,indeed
Field Marketing Representative,Halo Construction And Restoration,N/A," Chicago, IL","['relevant: 1 year (Preferred)', 'Bonuses', 'One location', '20-29', 'A job for which military experienced candidates are encouraged to applyOpen to applicants who do not have a high school diploma/GEDA good job for someone just entering the workforce or returning to the workforce with limited experience and educationOpen to applicants who do not have a college diploma', 'halocr.net']",N/A,N/A,False,https://www.indeed.com/viewjob?jk=238914839bdd512b,indeed
"Public Relations Coordinator- Chicago, New York or Washington, DC",Dentons,3.3," Chicago, IL","[""\nDraft, edit, issue and pitch press releases on lateral hires, deal and case wins and Firm events; ensure timely, accurate and engaging storytelling, consistent with the Firm’s brand guidelines.\nWith the Senior Manager, develop strategic campaigns to advance the media relations goals of the Firm’s practices and sectors.\nServe as the primary point of contact for industry media inquiries, and actively assist lawyers and practices with the placement of articles and expert commentary in media outlets of all types, but primarily regional newspapers and business and trade publications.\nIn tandem with the Senior Manager, serve as the media coordinator for information and interviews; counsel spokespeople on messaging and interview preparation, as needed.\nAs part of a regional and global communications team, coordinate with colleagues to populate the Firm's intranet and external website with fresh, relevant content.\nContribute content to regional and global internal newsletters.\nRefine best practices and processes to promote and provide messaging and media-related content to enhance the Firm's submissions to industry directories and regional, industry-specific or national awards.\nOversee daily media monitoring and archiving of the Firm’s news coverage.\nRespond to media requests for photos, biographies and logos.\nConduct research on media lists, individual reporters, publications and other editorial opportunities.\nProactively identify and execute opportunities for lawyers to be featured as expert commentators and bylined authors by monitoring editorial calendars, developing relationships with reporters, monitoring current news events and other means as appropriate.\nFluency using media list services and tracking tools a plus."", '\nBachelor’s degree in journalism, communications, English or marketing.\nMinimum of 2 to 3 years of combined experience in a law firm, public relations agency, corporation and/or professional services firm desired; law firm experience preferred.\nDemonstrated professional poise and confidence in gathering information on Firm initiatives, asking the right questions, and guiding and advising lawyers and business development colleagues on PR strategies.\nAbility to identify and monitor trends in the legal industry and translate those into viable public relations opportunities.\nTeam-oriented and collaborative approach to work; strong relationship-building skills and experience working across multiple time zones is a plus.\nSuperior writing skills, working knowledge of AP style and experience writing and editing press releases, announcements and similar materials.\nDemonstrated ability to manage sensitive and confidential information,.\nOutstanding ethics, integrity and discretion are a must.\nExcellent organizational and communications skills, with ability to think, react and communicate quickly.\nExperience in and working knowledge of the press, print, broadcast and digital media.\nExisting media relationships a plus.\nSolid news and business judgment, professional demeanor and confidence.\nIntellectual curiosity and good humor are major pluses.\nStrong attention to detail, with ability to prioritize (and re-prioritize) to meet deadlines.']",N/A,N/A,False,https://www.indeed.com/rc/clk?jk=5f2ffb1b4b76f555&from=vj&sjdu=GbHYjyaMwXEbiXs_dox5dJqJ8up8AUcKRBXK_bO7wL8Gfc4R7tAfOvLzKJx4W8b50mTkMxk_073eKbwrnvQIkGiaPJTnZhf2yO0uIZm9o0qmXu2uK6dJhjecRTCHyM-Ak4o5HD9xRxN8xiBgoHYS0bHrGL-XPDZ5XyBlwUdt6ysR2hqa5rqOBJxbachrlSOkoWhJ-b7H27L07BEjj-KYhCH0xeYIFnMdbooeqb8_Bug&spon=1&adid=217174416&pos=bottom,indeed
Communication Specialist,CIBC,3.9," Chicago, IL 60606 (Loop area)","['Work with various CIBC US business groups to provide communication support including planning, writing and proofreading for internal messages, press releases, white papers, presentations, etc.\nHelp drive awareness, understanding and engagement of US employees leveraging strong communication planning and execution.\nCollaborate with communication colleagues across North America as needed to ensure effective message development and delivery.\nSupport delivery of communications using all appropriate channels such as email, Workplace, intranet, social media, website, etc.\nDevelop and maintain key relationships among team members and business partners.', ""3 to 5 years of corporate communications, PR and/or marketing communications experience\nBachelor's degree in marketing, communications, business or other relevant area of study required\nWillingness to jump in and help out on projects across the team as needed.\nExtremely strong writing, editing and proofing skills\nHighly organized, detail oriented, forward-thinking with the ability to multi-task in a fast-paced environment.\nAggressive self-starter, ability to work both independently and collaboratively.""]",N/A,N/A,False,https://www.indeed.com/rc/clk?jk=795113f08bf04eaa&from=vj&sjdu=JUWXV3OGfBV0G8ggis3g_NtpCGcucpIXDp_c8ycETyAgisFJOf2us8scHKXfD-_z-l9VWo7H7RZoCNhJ-iAsNublY8AwEDpqJHd7Bolc4_g0Nm_SJd9fWSAsMFSKnXIb&spon=1&adid=295190377&pos=bottom,indeed
Marketing Coordinator,DESMAN,N/A," Chicago, IL 60602 (Loop area)","['Minimum Education: Bachelor’s degree', '1+ year experience in an office setting, preferably in A/E/C or other professional services industry * Knowledge of Adobe CC Suite, especially InDesign CC', 'Knowledge of Microsoft Office Suite', 'Ability to speak and write clearly', 'Excellent time management and organizational skills; ability to define and meet deadlines', 'Ability to multi-task by working on multiple long- and short-term projects']",N/A,N/A,False,https://www.indeed.com/viewjob?jk=99138ce1e800da71,indeed
