Job Title,Company Name,Company Review,Location,Experience,Job Type,Post Date,Sponsored,Job Post URL,Source
Industry Marketing Specialist —Government & Public Services,Deloitte,4," Chicago, IL 60606 (Loop area)","['Marketing & Communications Fundamentals: Experienced understanding of marketing and communications basics to drive business goals\nProject Management and Campaign Activation: Lead in the development, maintenance, and execution of marketing campaigns including digital strategy\nWriting: Comfort with drafting different types of content including, but not limited to, ad copy, web copy, social copy and marketing collateral.\nThought leadership marketing: Design facilitation, editing, internal and external announcements, digital promotion, etc.\nContent Development: Develop and edit content and collateral material and refreshing website content for consistent messaging and clear voice\nSocial Media: Creation and implementation of full social media plans for campaigns\nEvent Production and Management: Includes strategy, planning logistics, invitations, registration, production and on-site oversight to create an experience and environment to foster greater connections with our clients and prospects – elevating Deloitte’s brand in the market\nImpact Reporting: Sets KPIs at the start of a campaign, tracks progress and gathers ROI data for use in executive-level reports, focusing on data story-telling, including how the data will inform future campaigns and tactics, and the overall impact of marketing on GPS growth and brand positioning\nBudget Management: Plan and manage marketing budgets for campaigns\nBusiness Advisor: Serve as strategic marketing advisor to key stakeholders within areas of responsibility – assist with articulation of value propositions, develop marketing objectives in support of key priorities']",N/A,1 hour ago; Found on: 18/ 9/ 2019,False,https://www.indeed.com/rc/clk?jk=7789d904872022de&from=vj&pos=bottom,indeed
Public Affairs Specialist,US Other Agencies and Independent Organizations,4.5," Chicago, IL","[""Duties\nSummary\nThis position is in Region 5, Office of the Regional Administrator, External Communications Office, Multimedia Communications Section. If selected, you must work at the location stated in this announcement. About Region 5: EPA Region 5\n\nResponsibilities\nYou will:\n\nPlan and implement various communication strategies for regional environmental public awareness programs. Develop campaigns, write and edit a variety of communications products.\nEvaluate the effectiveness of communication strategies in furthering the agency's goals. Recommend new communication approaches to educate various audiences about agency programs.\nAnalyze public perceptions and understanding of program activities and evaluate information/problems encountered in communicating the organization's programs.\nTravel Required\nOccasional travel - You may be required to travel up to 25% of each month.\nSupervisory status\nNo\nPromotion Potential\n12\nJob family (Series)\n1035 Public Affairs\nRequirements\n\nRequirements\nConditions of Employment\nIf you are selected, a pre-employment background check is required.\nYou must submit a resume and required documents (see How to Apply section).\nYou must be a U.S. citizen.\nIf you are selected, you must complete a one year probationary period.\n\nThis position is designated as Moderate Risk and requires a background investigation. Unless an appropriate background investigation is already on record with the Office of Personnel Management, you must undergo a background investigation.\nQualifications\nYou do not need a degree to qualify for this position.\n\nWe are looking for at least one year of specialized experience related to this position as described below:\n\nTo qualify for the GS-12 level, you need to have at least one year of full-time experience equivalent to the GS-11 level defined as analyzing public perceptions and understanding of environmental issues and Agency activities. Planning, implementing and evaluating communication strategies for effective environmental public awareness programs. Developing communication campaigns, writing and editing communication products.\n\nYour answers to the on-line assessment will be used to evaluate your competencies in the following areas:\n\nSkill in developing outreach strategies to disseminate information to the public.\nSkill in disseminating information on environmental programs and activities to specific audiences.\nSkill in developing written materials such as press releases, news stories, feature stories, fact sheets, television spots, internet articles, social media content, etc.\nSkill in analyzing the effectiveness of communications plans.\nSkill in risk communication.\nAbility to analyze media and public perceptions.\nExperience refers to paid and unpaid experience, including volunteer work done through National Service programs (e.g., Peace Corps, AmeriCorps) and other organizations (e.g., professional, philanthropic, religious, spiritual, community, student, social). Volunteer work helps build critical competencies, knowledge, and skills and can provide valuable training and experience that translates directly to paid employment. You will receive credit for all qualifying experience, including volunteer experience.\n\nIf you have part-time work experience, read this: EPA Announcement Policies and Procedures.\nEducation\nAdditional information\nAre you a Displaced Federal Employee? If so, please read the Required Documents section and visit the EPA website for additional information: EPA Announcement Policies and Procedures\n\nEPA participates in E-Verify. E-Verify is an Internet based system operated by the Department of Homeland Security (DHS) in partnership with the Social Security Administration (SSA) that enables participating employers to electronically verify the employment eligibility of their newly hired employees. For additional information: EPA Announcement Policies and Procedures.\n\nPosition has portable work and selectee may be authorized to telework after meeting eligibility requirements if approved by the supervisor/manager.\n\nIf you are selected, travel, transportation, and relocation expenses will not be paid by EPA. Any travel, transportation, and relocation expenses associated with reporting to work in this position will be your responsibility.\n\nThis position is in the bargaining unit.\n\nExcept in special circumstances, those new to the federal government will be hired at the starting salary (step 1) of the applicable grade range listed above.\n\n\nHow You Will Be Evaluated\nYou will be evaluated for this job based on how well you meet the qualifications above.\nWe will review your resume and required documents to ensure you meet the basic qualification requirements. Your resume must address the knowledge, skills, and abilities listed in the Qualifications section. If you meet basic qualification requirements, your application will be further evaluated based on your answers to the online assessment. Your responses to the online assessment will be used to measure the degree to which your background matches the requirements for the position. You are being evaluated under the category rating method which means, if you are determined to be qualified, you will be placed into the ‘Best Qualified’, ‘Well Qualified’, or ‘Qualified’ category.\n\nWe will compare your resume and supporting documentation to your responses on the assessment questionnaire. If you rate yourself higher than is supported by your application materials, your responses may be adjusted and/or you may be excluded from consideration for this job. We will evaluate your qualifications and eligibility and notify you if you meet minimum qualification requirements. If you are referred for consideration, you may be subject to additional assessments.\n\nNOTE: We do not require a separate statement responding to the competencies, also referred to as Knowledges, Skills, and Abilities (KSAs). However, your resume should clearly show possession of these competencies.\n\n\nTo preview questions please click here.\n\nBackground checks and security clearance\nSecurity clearance\nOther\nDrug test required\nNo\nRequired Documents\n\nRequired Documents\nDocuments to be submitted online:\n\n-Resume clearly stating your experience related to this position as described in the Duties section and Qualifications section. In describing your experience, you need to be clear and specific. We may not make assumptions regarding your experience.\n-Responses to the online assessment questionnaire (you must complete this online - it is not a document you need to upload).\n-Veterans' Preference Documents - DD-214 Member 4 copy (or other copy indicating character of service), VA letter stating overall/combined disability rating (percentage), and SF-15, if applicable; active duty service members: submit certification from the armed forces documenting active duty dates, expected discharge/release date, campaign medals/badges, and character of service (a certification is any written document from the armed forces that certifies you are expected to be discharged/released from active duty service in the armed forces under honorable conditions within 120 days after you submit the certification).\n-Displaced Federal employees under ICTAP/CTAP: copy of your most recent performance appraisal, proof of eligibility, and your most current SF-50 noting position, grade level, tenure, and duty station.\nAdditional information can be found on our website: EPA Announcement Policies and Procedures.\nIf you are relying on your education to meet qualification requirements:\nEducation must be accredited by an accrediting institution recognized by the U.S. Department of Education in order for it to be credited towards qualifications. Therefore, provide only the attendance and/or degrees from schools accredited by accrediting institutions recognized by the U.S. Department of Education.\nFailure to provide all of the required information as stated in this vacancy announcement may result in an ineligible rating or may affect the overall rating.\nBenefits\n\nBenefits\nA career with the U.S. Government provides employees with a comprehensive benefits package. As a federal employee, you and your family will have access to a range of benefits that are designed to make your federal career very rewarding. Learn more about federal benefits.\nJoin EPA in protecting human health and the environment and enjoy many work life quality options! Working for the EPA offers you a comprehensive benefits package that includes, in part, paid vacation, sick leave, holidays, life insurance, health benefits, and participation in the Federal Employees Retirement System. To learn more about us, visit Life and Careers at EPA.\nReview our benefits\nEligibility for benefits depends on the type of position you hold and whether your position is full-time, part-time, or intermittent. Contact the hiring agency for more information on the specific benefits offered."", ""\nPlan and implement various communication strategies for regional environmental public awareness programs. Develop campaigns, write and edit a variety of communications products.\nEvaluate the effectiveness of communication strategies in furthering the agency's goals. Recommend new communication approaches to educate various audiences about agency programs.\nAnalyze public perceptions and understanding of program activities and evaluate information/problems encountered in communicating the organization's programs.\n"", 'If you are selected, a pre-employment background check is required.\nYou must submit a resume and required documents (see How to Apply section).\nYou must be a U.S. citizen.\n', '\nSkill in developing outreach strategies to disseminate information to the public.\nSkill in disseminating information on environmental programs and activities to specific audiences.\nSkill in developing written materials such as press releases, news stories, feature stories, fact sheets, television spots, internet articles, social media content, etc.\nSkill in analyzing the effectiveness of communications plans.\nSkill in risk communication.\nAbility to analyze media and public perceptions.\n', '-Resume clearly stating your experience related to this position as described in the Duties section and Qualifications section. In describing your experience, you need to be clear and specific. We may not make assumptions regarding your experience.', '-Displaced Federal employees under ICTAP/CTAP: copy of your most recent performance appraisal, proof of eligibility, and your most current SF-50 noting position, grade level, tenure, and duty station.']","Eligibility for benefits depends on the type of position you hold and whether your position is full-time, part-time, or intermittent. Contact the hiring agency for more information on the specific benefits offered.",16/9/2019,False,https://www.indeed.com/rc/clk?jk=afa07cfef51a66ad&from=vj&pos=bottom,indeed
Associate Marketing Manager,Molson Coors,3.8," Chicago, IL","['Providing guidance will be key as you support and direct both internal and external resources in the creation of the brand marketing from concept all the way to completion.\nAs a strong strategic thinker, you will play a vital role in brand analysis work– including tracking volume, retail data and competitive insights.\nIn marketing, meeting deadlines is of paramount importance. Your clear, cogent direction will facilitate managing, coordinating and orchestrating all the elements of the brand program, including each successive component of the marketing mix.\nYou will assist in the achievement and tracking of volume, profit and brand health goals.\n', 'You have a Bachelor’s degree in marketing or business or, better yet, an MBA. Which leaves you perfectly poised to take the next step up into other commercial leadership roles.\nYou have at least 3 years of marketing experience for a Consumer Packaged Goods learning organization; add in sales experience and that could push you over the top.\nEven with the title of “associate,” you operate with a general manager mindset, and always approach your work as an owner of the business.\nYou have an innate ability to build empathy with consumers, in particular millennials and diverse consumers.\nYour stock answer to the status quo is “No,” plus you constantly challenge the expected to generate new ideas and find opportunities to improve.\n“Tenacious” could be your middle name, but “resilient” and “always selling” would work too. You demonstrate conviction and know how to provide and defend a strong point of view.\n', 'As the world’s family brewer, we have the scale to make big things happen and still get to know colleagues on a first name basis across the globe.\nWe play our part to make a difference – from charitable donations to hitting the streets together to build parks – giving back to the community is part of our culture and who we are.\nAs a beer enthusiast, you can become a Certified Beer Cicerone through in-house training that includes everything from brewing techniques to beer tasting and food pairings.\nParticipation in our Total Rewards program with a competitive base salary, incentive plans, parental leave, health, dental and pension benefits.\nWork within a fast paced and innovative company, meeting passionate colleagues and partners with diverse backgrounds and experiences\n']",N/A,11/9/2019,False,https://www.indeed.com/rc/clk?jk=9554ff057e70c14f&from=vj&sjdu=YegYQIwYjtS8Vk2wmPmMqDKko1-NiVuASq92ONCtBkUpXyA_4-tTZAiqHUk9zlSTVuCca5Yo_-xsXETYIXjhZLZ_2KxxEIJy7TToaDz_JlSxcPH9ubm7H6EjWMmWleAr-YTA4vfozc4a02rCi4GgB7yQAuiAEa3_cG5iWiKO7HinglsGobr8HT2ML_BCG48Oen-NtJl-F3fCTs15nEYRqFVItegw5J8UiD3J7dE2n_Y&spon=1&adid=290849898&pos=bottom,indeed
Marketing Intern,Endurance Warranty,3.9," Chicago, IL 60606 (Loop area)","[""Communicate brand voice and create engaging content across Endurance and other owned brands' marketing channels including but not limited to: website, email, social, video, affiliates, and partnerships.Perform day-to-day operational tasks to support SEM and social media efforts;Help with content measurement and KPIs including creating dashboard reports and providing analyses on key performance metrics;Investigate and resolve issues surfaced during copy and art approvals related to possible misuse or misrepresentation; Monitor review sites and solicit fresh content from customers to maintain positive ratings;Identify opportunities for expanded responsibilities related to content within the brand;Work directly with the Chief Marketing Officer and the digital marketing team to accomplish various projects;Have a full understanding of social media platforms and capabilities while staying on top of social trends and advancements;Draft press releases to generate press interest and educate our prospects to become customers;"", 'Must be 18 years of age or older and in collegePursuing a major in business, advertising, PR, or a related fieldClear and concise communication skills;Self-starter, comfortable learning new tools and asking questions;Excellent interpersonal skills and good at problem-solving;Must demonstrate adequate technical expertise (will be trained on specific systems, but knowledgeable with technology is required)', 'relevant: 1 year (Preferred)', 'High school or equivalent (Preferred)', 'Pay', 'Dependable -- more reliable than spontaneousDetail-oriented -- would rather focus on the details of work than the bigger picture']",N/A,more than a month ago,False,https://www.indeed.com/viewjob?jk=e3e9fa4e6d99afef,indeed
Event Assistant - Full Time,Event Promotions Company,N/A," Chicago, IL","['Time Management (work smarter, not harder!)Communication (Written and Verbal)Build Rapport and Energy with Clients and ConsumersGeneral Positive Attitude and Image']","We are hiring in multiple locations in the Midwest with our current focus on our Chicagoland office! Our company is looking to fill Full Time Positions and Internships.All Positions are demanding and fast-paced! All new applicants must have certain abilities:Time Management (work smarter, not harder!)Communication (Written and Verbal)Build Rapport and Energy with Clients and ConsumersGeneral Positive Attitude and ImageWe are a leading Event / Promotions and Planning firm in the area because UNLIKE traditional indirect marketing, we create interactive brand experiences for our clients save our clients that consistently deliver results. Our goal for our PR campaigns is to spread awareness for products, services, promotions, causes, organizations, and bring them to the forefront of their respective. We are paid to create a “BUZZ"" for our clients in exposure, production, and opinion.Job Type: Full-time",2/9/2019,False,https://www.indeed.com/viewjob?jk=3c0dc9517d0b1d43,indeed
Marketing Specialist,AllianceRx Walgreens Prime,2.5," Deerfield, IL","[""\nSupports strategy and all phases of project development through execution. Creates marketing briefs, recommends activations and tactics to achieve project objectives.\nWork collaboratively with cross-functional groups and other shared service teams to develop materials, secure approval, communicate status and achieve production deadlines (e.g., printed collateral, digital strategy, promotional programs, event strategies and online marketing programs)\nPerform ongoing audits of existing material to ensure consistency of messaging, adherence to brand guidelines, compliance and product/service accuracy\nCreate unique and differentiated product/service value propositions and craft messaging tailored to various customer and channel segments\nRecommend and execute programs to driver satisfaction, optimal experience and loyalty\nReview and collaborate to develop measurement plans to pinpoint effectiveness of communication strategies and tactics on adherence and patient satisfaction\nMaintain current, strong knowledge of product/service capabilities, internal operations processes and competitive maneuvers\nCoordinate and align department's plans, programs, and processes with internal and external partners (operations, vendors, eCommerce, internal and external communications, legal) that affect their areas, and encourages feedback from internal partners to increase productivity\nOther responsibilities as judgment or necessity dictate"", 'Bachelor’s degree in Business Administration, Marketing, Communications or related area of study, or equivalent combination of education and/or work experience\n2 years’ experience in marketing and/or communications working collaboratively with internal cross-functional and external vendor teams to develop strategies that meet business goals within budget and guidelines', '\nDemonstrated project management skills, including planning, organizing and managing resources and timelines to bring about successful completion of specific project goals and objectives; experience using analytics and return on investment measures to refine programs\nExperience developing and delivering comprehensive presentations to various audience levels within an organization, including senior management\nAbility to identify operational issues/risks and recommend and implement strategies to resolve problems\nAbility to travel up to 15% of time for business purposes', 'Experience in strategic marketing or product marketing preferably in health and wellness industry (including Managed Care, Pharmaceutical, and Hospital Systems) or work in creative agency or consulting firm']","Bachelor’s degree in Business Administration, Marketing, Communications or related area of study, or equivalent combination of education and/or work experience
2 years’ experience in marketing and/or communications working collaboratively with internal cross-functional and external vendor teams to develop strategies that meet business goals within budget and guidelines
Additional Qualifications
Demonstrated project management skills, including planning, organizing and managing resources and timelines to bring about successful completion of specific project goals and objectives; experience using analytics and return on investment measures to refine programs
Experience developing and delivering comprehensive presentations to various audience levels within an organization, including senior management
Ability to identify operational issues/risks and recommend and implement strategies to resolve problems
Ability to travel up to 15% of time for business purposes",more than a month ago,False,https://www.indeed.com/rc/clk?jk=d4dcbc2f516f7bff&from=vj&sjdu=XnjZDXJZewc0a2bl-8Tru_a9JZ5_M6FSFo3FX0JjnpD_Vb6RYErRdxmbq1yDVlgo5ycehn9SM5V02ObdB--7ge8uS2VmDGKpFhsoWE2qgHH_0ruhmUo_oymupR3w6zE5CfudsJDaJTF3WLx2VsK6WYE5x-Kmrr8YC30LxFHKFtr1CYddURV06nm44rubLvIK&spon=1&adid=186053927&pos=bottom,indeed
Event Marketing $16/Hour + Commissions,Window Works,3.2," Chicago, IL","['Staff booth at shows and eventsPromote product to show attendeesProvide basic product overviewsMaintain a professional appearance throughout eventEngage with passers-by to draw them into the boothExplain basic product features and benefitsSecure entry forms or book in home sales appointmentsCollect daily leads and provide to Event Coordinator', 'Strong communications skillsPositive, outgoing personalityAbility to work in a fast-paced environment on your feetTravel to booked shows/events (must have reliable transportation)Ability to lift 30 poundsAvailable to work weekends', 'relevant: 1 year (Preferred)', 'Commission', 'On the road']","($16/HOUR + UNCAPPED COMMISSIONS)We are seeking Brand Ambassadors/Event Demonstrators in our Chicago, Illinois market. We are looking for someone that is ready to attack the market and successfully represent our growing company.Staff booth at shows and eventsPromote product to show attendeesProvide basic product overviewsMaintain a professional appearance throughout eventEngage with passers-by to draw them into the boothExplain basic product features and benefitsSecure entry forms or book in home sales appointmentsCollect daily leads and provide to Event CoordinatorREQUIREMENTSStrong communications skillsPositive, outgoing personalityAbility to work in a fast-paced environment on your feetTravel to booked shows/events (must have reliable transportation)Ability to lift 30 poundsAvailable to work weekendsWe pay full-time pay for part-time work at an hourly rate, PLUS CommissionJob Type: Part-timeExperience:relevant: 1 year (Preferred)Additional Compensation:CommissionWork Location:On the road",more than a month ago,False,https://www.indeed.com/viewjob?jk=edbe6a5f2345d3e2,indeed
Content Manager and PR Marketing,Easy Healthcare Corporation,N/A," Burr Ridge, IL","['Monitor and Analyze media environment through PR platform and App analysis tool about our users & target audience as well competitors’;Manage and organize contents generated by users and internal team as well as freelancers.Analyze trying to conceive women’s experience trending about all kinds of solutions ( device and app) and create the most relevant contents in the form of social media and blogs, videos etc.Pitch to the relevant influencers with the advantage we have and earn media coverage.Build relationship with doctors and nurses to optimize the solution and help patients succeed.Create SEO friendly blogs, scripts for video stories, short articles, and long reads, surveys, and quizzes on fertility health topics;Build relationship with freelancers, copywriters, journalist, doctors, designers.Collaborate with App Developer team (developers, analytics, video producers, service team) to implement your ideas in the optimal way;', '2 and above years of experience in content creation for successful online media with preference to companies focused on US audienceExcellent Writing and communication;Good at Multi-task and stress resistance;Critical thinking and deep thinking;', 'relevant: 2 years (Required)content creation for successful online media: 2 years (Preferred)']","Responsibility: Monitor and Analyze media environment through PR platform and App analysis tool about our users & target audience as well competitors’;Manage and organize contents generated by users and internal team as well as freelancers.Analyze trying to conceive women’s experience trending about all kinds of solutions ( device and app) and create the most relevant contents in the form of social media and blogs, videos etc.Pitch to the relevant influencers with the advantage we have and earn media coverage.Build relationship with doctors and nurses to optimize the solution and help patients succeed.Create SEO friendly blogs, scripts for video stories, short articles, and long reads, surveys, and quizzes on fertility health topics;Build relationship with freelancers, copywriters, journalist, doctors, designers.Collaborate with App Developer team (developers, analytics, video producers, service team) to implement your ideas in the optimal way;Requirement2 and above years of experience in content creation for successful online media with preference to companies focused on US audienceExcellent Writing and communication;Good at Multi-task and stress resistance;Critical thinking and deep thinking;Job Type: Full-timeSalary: $55,000.00 to $65,000.00 /yearExperience:relevant: 2 years (Required)content creation for successful online media: 2 years (Preferred)",more than a month ago,False,https://www.indeed.com/viewjob?jk=9d6b8b14c2adfd80,indeed
"Public Relations Coordinator- Chicago, New York or Washington, DC",Dentons,3.3," Chicago, IL","[""\nDraft, edit, issue and pitch press releases on lateral hires, deal and case wins and Firm events; ensure timely, accurate and engaging storytelling, consistent with the Firm’s brand guidelines.\nWith the Senior Manager, develop strategic campaigns to advance the media relations goals of the Firm’s practices and sectors.\nServe as the primary point of contact for industry media inquiries, and actively assist lawyers and practices with the placement of articles and expert commentary in media outlets of all types, but primarily regional newspapers and business and trade publications.\nIn tandem with the Senior Manager, serve as the media coordinator for information and interviews; counsel spokespeople on messaging and interview preparation, as needed.\nAs part of a regional and global communications team, coordinate with colleagues to populate the Firm's intranet and external website with fresh, relevant content.\nContribute content to regional and global internal newsletters.\nRefine best practices and processes to promote and provide messaging and media-related content to enhance the Firm's submissions to industry directories and regional, industry-specific or national awards.\nOversee daily media monitoring and archiving of the Firm’s news coverage.\nRespond to media requests for photos, biographies and logos.\nConduct research on media lists, individual reporters, publications and other editorial opportunities.\nProactively identify and execute opportunities for lawyers to be featured as expert commentators and bylined authors by monitoring editorial calendars, developing relationships with reporters, monitoring current news events and other means as appropriate.\nFluency using media list services and tracking tools a plus."", '\nBachelor’s degree in journalism, communications, English or marketing.\nMinimum of 2 to 3 years of combined experience in a law firm, public relations agency, corporation and/or professional services firm desired; law firm experience preferred.\nDemonstrated professional poise and confidence in gathering information on Firm initiatives, asking the right questions, and guiding and advising lawyers and business development colleagues on PR strategies.\nAbility to identify and monitor trends in the legal industry and translate those into viable public relations opportunities.\nTeam-oriented and collaborative approach to work; strong relationship-building skills and experience working across multiple time zones is a plus.\nSuperior writing skills, working knowledge of AP style and experience writing and editing press releases, announcements and similar materials.\nDemonstrated ability to manage sensitive and confidential information,.\nOutstanding ethics, integrity and discretion are a must.\nExcellent organizational and communications skills, with ability to think, react and communicate quickly.\nExperience in and working knowledge of the press, print, broadcast and digital media.\nExisting media relationships a plus.\nSolid news and business judgment, professional demeanor and confidence.\nIntellectual curiosity and good humor are major pluses.\nStrong attention to detail, with ability to prioritize (and re-prioritize) to meet deadlines.']","Dentons US LLP, an innovative international law firm and recognized leader in the legal industry, is seeking a Public Relations Coordinator to play an integral role on the Firm’s PR team in Chicago, New York or Washington, DC. This role will assist in executing the day-to-day public relations for the US region of Dentons, the world’s largest law firm. The Public Relations Coordinator will report to the Senior Public Relations Manager, and interact with the Firm’s partners and with other colleagues within the Marketing and Business Development team.
Responsibilities
Draft, edit, issue and pitch press releases on lateral hires, deal and case wins and Firm events; ensure timely, accurate and engaging storytelling, consistent with the Firm’s brand guidelines.
With the Senior Manager, develop strategic campaigns to advance the media relations goals of the Firm’s practices and sectors.
Serve as the primary point of contact for industry media inquiries, and actively assist lawyers and practices with the placement of articles and expert commentary in media outlets of all types, but primarily regional newspapers and business and trade publications.
In tandem with the Senior Manager, serve as the media coordinator for information and interviews; counsel spokespeople on messaging and interview preparation, as needed.
As part of a regional and global communications team, coordinate with colleagues to populate the Firm's intranet and external website with fresh, relevant content.
Contribute content to regional and global internal newsletters.
Refine best practices and processes to promote and provide messaging and media-related content to enhance the Firm's submissions to industry directories and regional, industry-specific or national awards.
Oversee daily media monitoring and archiving of the Firm’s news coverage.
Respond to media requests for photos, biographies and logos.
Conduct research on media lists, individual reporters, publications and other editorial opportunities.
Proactively identify and execute opportunities for lawyers to be featured as expert commentators and bylined authors by monitoring editorial calendars, developing relationships with reporters, monitoring current news events and other means as appropriate.
Fluency using media list services and tracking tools a plus.
Experience & Qualifications
Bachelor’s degree in journalism, communications, English or marketing.
Minimum of 2 to 3 years of combined experience in a law firm, public relations agency, corporation and/or professional services firm desired; law firm experience preferred.
Demonstrated professional poise and confidence in gathering information on Firm initiatives, asking the right questions, and guiding and advising lawyers and business development colleagues on PR strategies.
Ability to identify and monitor trends in the legal industry and translate those into viable public relations opportunities.
Team-oriented and collaborative approach to work; strong relationship-building skills and experience working across multiple time zones is a plus.
Superior writing skills, working knowledge of AP style and experience writing and editing press releases, announcements and similar materials.
Demonstrated ability to manage sensitive and confidential information,.
Outstanding ethics, integrity and discretion are a must.
Excellent organizational and communications skills, with ability to think, react and communicate quickly.
Experience in and working knowledge of the press, print, broadcast and digital media.
Existing media relationships a plus.
Solid news and business judgment, professional demeanor and confidence.
Intellectual curiosity and good humor are major pluses.
Strong attention to detail, with ability to prioritize (and re-prioritize) to meet deadlines.
Dentons offers a competitive salary and benefits package.
We are an Equal Opportunity Employer. Pursuant to local ordinances, we will consider for employment qualified applicants with arrest and conviction records.",more than a month ago,False,https://www.indeed.com/rc/clk?jk=5f2ffb1b4b76f555&from=vj&sjdu=GbHYjyaMwXEbiXs_dox5dJqJ8up8AUcKRBXK_bO7wL8Gfc4R7tAfOvLzKJx4W8b50mTkMxk_073eKbwrnvQIkGiaPJTnZhf2yO0uIZm9o0qmXu2uK6dJhjecRTCHyM-Ak4o5HD9xRxN8xiBgoHYS0bHrGL-XPDZ5XyBlwUdt6ysR2hqa5rqOBJxbachrlSOkoWhJ-b7H27L07BEjj-KYhCH0xeYIFnMdbooeqb8_Bug&spon=1&adid=217174416&pos=bottom,indeed
FS US MW Marketing Specialist,Accenture,4," Chicago, IL","['\nWork with account based marketing lead to help develop, execute and report on account based marketing programs to grow revenue with assigned clients including the following marketing activities:\nExecute account based marketing and communications assignments for various\nEnsure successful campaign/program completion in terms of quality, effectiveness, time and budget. Programs can include advertising, account team internal communications, events & sponsorships, client level collateral development, direct marketing, writing, web content management, database management, digital marketing, lead generation, merchandise/brand and award/company recognition and more.\nComply with Accenture brand strategy and visual identity program, advising on this to non-marketing Accenture contacts as necessary\nMeasure results from programs, and provide information on relevant metrics to account based teams\nWork with approved agencies, designers, writers and media / PR agencies) to support account based marketing', '\nUnderstanding and ability to originate and apply marketing concepts\nBudget management and financial reporting skills\nExcellent customer service skills\nMarketing & Communications and other areas within Accenture\nProfessional Skills\nBroad overall business acumen\nSenior level presence and influence\nAbility to manage and build relationships in a matrix organizational environment\nBusiness perspective and understanding of business marketplace\nAbility to work autonomously and independently, yet integrate appropriately with other areas within\nDemonstrated leadership in professional setting; either military or civilian\nDemonstrated teamwork and collaboration in a professional setting; either military or civilian']","
Along with a competitive salary, Accenture offers a comprehensive package including generous paid time off, an employee healthcare plan and a competitive 401K program. Learn more about our extensive rewards and benefits here.",-8/9/2019,False,https://www.indeed.com/rc/clk?jk=5330d2fbf46a8dae&from=vj&sjdu=aZEJ15zzFpFvIu3HGYgqt_ooKvTqUz4PtoQ9aY_4j95QugaHwUVRDjoza2cGz-sfbiTyaas3Dr6h-Vi1UmYxhH_DzRcDwRxJXbfX2kV1SbE&spon=1&adid=126268720&pos=bottom,indeed
Account Executive (Marketing),Jacobs & Clevenger,3.7," Chicago, IL 60601 (Loop area)","['Assist in the development of marketing communication plans under the guidance of senior account managementCreates creative strategy briefs, timelines, budget estimates, research, and program analysisCommunicates client changes, needs and strategy across all departments (account management, creative, production, accounting)Effectively presents agency work/proposals to clients; supports other client service team members in these functions.Regularly checks for and responds promptly to all client communications, including calls, basecamp messages and emails.Build relationships with assigned client contactsInforms account supervisor regularly of account progress for all assigned clients; involves account supervisor immediately in event of potential problems, i.e., client/agency relations, budget overruns, etc.Responsible for quality controls on projects including reviewing the work of other departments before sending it to an Account Supervisor, Account Director, or the clientIdentifies additional projects/new business opportunities from client contacts.Develops tactical project elements, including creative strategy briefs, timelines, budget estimates, research, and program analysisMaintains job within estimates and estimate revisionsProficiency in PM systemCuriosity- speaking up when something seems off on a projectOther tasks as assigned', 'Proficiency in Microsoft Office software (Outlook, Word, Excel and PowerPoint)Knowledge in direct marketing strategyStrong presentation skillsExcellent written and verbal communication skills', 'Bachelors in Marketing, Business Administration or relevant field preferred2-3 years agency experience', 'account management: 2 years (Preferred)Marketing Agency: 1 year (Required)Project Management: 1 year (Preferred)', ""Bachelor's (Preferred)"", 'Chicago, IL (Required)', 'One location']","About Us: Jacobs & Clevenger is a marketing agency with long-term expertise in creating response and relationships. J&C provides strategic, creative marketing solutions for multichannel user experiences that transform brands and grow client businesses.About the Position: J&C is looking for an Account Executive to join our offices located in downtown Chicago. This role is responsible for daily contact between the agency and one or more client accounts. The Account Executive works with creative and digital teams to assure projects are completed following the timeline and revenues for those projects are received and recorded. Our ideal candidate has experience within a data-driven culture/direct response agency culture. Experience working within a marketing agency is required.Essential Functions: Assist in the development of marketing communication plans under the guidance of senior account managementCreates creative strategy briefs, timelines, budget estimates, research, and program analysisCommunicates client changes, needs and strategy across all departments (account management, creative, production, accounting)Effectively presents agency work/proposals to clients; supports other client service team members in these functions.Regularly checks for and responds promptly to all client communications, including calls, basecamp messages and emails.Build relationships with assigned client contactsInforms account supervisor regularly of account progress for all assigned clients; involves account supervisor immediately in event of potential problems, i.e., client/agency relations, budget overruns, etc.Responsible for quality controls on projects including reviewing the work of other departments before sending it to an Account Supervisor, Account Director, or the clientIdentifies additional projects/new business opportunities from client contacts.Develops tactical project elements, including creative strategy briefs, timelines, budget estimates, research, and program analysisMaintains job within estimates and estimate revisionsProficiency in PM systemCuriosity- speaking up when something seems off on a projectOther tasks as assignedSkills Required: Proficiency in Microsoft Office software (Outlook, Word, Excel and PowerPoint)Knowledge in direct marketing strategyStrong presentation skillsExcellent written and verbal communication skillsExperience: Bachelors in Marketing, Business Administration or relevant field preferred2-3 years agency experienceJob Type: Full-timeSalary: $45,000.00 to $60,000.00 /yearExperience:account management: 2 years (Preferred)Marketing Agency: 1 year (Required)Project Management: 1 year (Preferred)Education:Bachelor's (Preferred)Location:Chicago, IL (Required)Work Location:One location",more than a month ago,False,https://www.indeed.com/viewjob?jk=c7b1e23df1bcbd98,indeed
